1.734,0.020152,0.20461
1.7308,0.03016,0.20332
1.7308,0.0401,0.2016
1.7308,0.020147,0.20456
1.7277,0.030152,0.20327
1.7277,0.04009,0.20155
1.7277,0.020142,0.20451
1.7246,0.030145,0.20322
1.7246,0.04008,0.2015
1.7246,0.020137,0.20445
1.7215,0.030137,0.20317
1.7215,0.04007,0.20145
1.7215,0.020132,0.2044
1.7465,0.040133,0.20176
1.7465,0.030184,0.20349
1.7434,0.030177,0.20344
1.7434,0.040123,0.20171
1.7465,0.020163,0.20472
1.7434,0.020159,0.20468
1.7402,0.03017,0.20339
1.7402,0.040114,0.20167
1.7402,0.020154,0.20463
1.7371,0.030163,0.20334
1.7371,0.040105,0.20162
1.7371,0.020149,0.20458
1.734,0.030156,0.2033
1.734,0.040095,0.20157
1.734,0.020145,0.20453
1.7309,0.030149,0.20325
1.7309,0.040086,0.20152
1.7309,0.02014,0.20448
1.7277,0.030142,0.2032
1.7277,0.040076,0.20148
1.7277,0.020135,0.20444
1.7246,0.030135,0.20315
1.7246,0.040067,0.20143
1.7246,0.02013,0.20439
1.7215,0.030128,0.20311
1.7215,0.040058,0.20138
1.7215,0.020126,0.20434
1.7465,0.040117,0.20168
1.7465,0.030172,0.2034
1.7434,0.030166,0.20336
1.7434,0.040108,0.20164
1.7465,0.020155,0.20464
1.7434,0.020151,0.2046
1.7403,0.030159,0.20332
1.7403,0.040099,0.20159
1.7403,0.020146,0.20455
1.7371,0.030152,0.20327
1.7371,0.04009,0.20155
1.7371,0.020142,0.20451
1.734,0.030146,0.20323
1.734,0.040081,0.2015
1.734,0.020138,0.20446
1.7309,0.030139,0.20318
1.7309,0.040073,0.20146
1.7309,0.020133,0.20442
1.7278,0.030133,0.20314
1.7278,0.040064,0.20141
1.7278,0.020129,0.20437
1.7246,0.030126,0.20309
1.7246,0.040055,0.20137
1.7246,0.020124,0.20433
1.7215,0.030119,0.20305
1.7215,0.040046,0.20133
1.7215,0.02012,0.20428
1.7465,0.040102,0.2016
1.7465,0.030161,0.20333
1.7434,0.030155,0.20329
1.7434,0.040093,0.20156
1.7465,0.020148,0.20456
1.7434,0.020144,0.20452
1.7403,0.030149,0.20325
1.7403,0.040085,0.20152
1.7403,0.02014,0.20448
1.7371,0.030142,0.2032
1.7371,0.040077,0.20148
1.7371,0.020135,0.20444
1.734,0.030136,0.20316
1.734,0.040069,0.20144
1.734,0.020131,0.2044
1.7309,0.03013,0.20312
1.7309,0.04006,0.2014
1.7309,0.020127,0.20435
1.7278,0.030124,0.20308
1.7278,0.040052,0.20136
1.7278,0.020123,0.20431
1.7246,0.030118,0.20304
1.7246,0.040044,0.20131
1.7246,0.020119,0.20427
1.7215,0.030112,0.203
1.7215,0.040036,0.20127
1.7215,0.020115,0.20423
1.7465,0.040088,0.20153
1.7465,0.030151,0.20326
1.7434,0.030145,0.20322
1.7434,0.04008,0.2015
1.7465,0.020141,0.20449
1.7434,0.020137,0.20445
1.7403,0.030139,0.20318
1.7403,0.040072,0.20146
1.7403,0.020133,0.20441
1.7372,0.030133,0.20314
1.7372,0.040065,0.20142
1.7372,0.020129,0.20438
1.734,0.030127,0.2031
1.734,0.040057,0.20138
1.734,0.020125,0.20434
1.7309,0.030122,0.20306
1.7309,0.040049,0.20134
1.7309,0.020122,0.2043
1.7278,0.030116,0.20302
1.7278,0.040042,0.2013
1.7278,0.020118,0.20426
1.7247,0.03011,0.20299
1.7247,0.040034,0.20126
1.7247,0.020114,0.20422
1.7215,0.030104,0.20295
1.7215,0.040026,0.20123
1.7215,0.02011,0.20418
1.7465,0.040075,0.20147
1.7465,0.030141,0.20319
1.7434,0.030136,0.20316
1.7434,0.040068,0.20143
1.7465,0.020134,0.20443
1.7434,0.020131,0.20439
1.7403,0.03013,0.20312
1.7403,0.040061,0.2014
1.7403,0.020127,0.20435
1.7372,0.030125,0.20308
1.7372,0.040053,0.20136
1.7372,0.020124,0.20432
1.734,0.030119,0.20305
1.734,0.040046,0.20133
1.734,0.02012,0.20428
1.7309,0.030114,0.20301
1.7309,0.040039,0.20129
1.7309,0.020116,0.20424
1.7278,0.030108,0.20297
1.7278,0.040032,0.20125
1.7278,0.020113,0.20421
1.7247,0.030103,0.20294
1.7247,0.040025,0.20122
1.7247,0.020109,0.20417
1.7215,0.030098,0.2029
1.7215,0.040017,0.20118
1.7215,0.020105,0.20413
1.7466,0.040063,0.20141
1.7466,0.030132,0.20313
1.7434,0.030127,0.2031
1.7434,0.040056,0.20138
1.7466,0.020128,0.20437
1.7434,0.020125,0.20433
1.7403,0.030122,0.20307
1.7403,0.04005,0.20134
1.7403,0.020122,0.2043
1.7372,0.030117,0.20303
1.7372,0.040043,0.20131
1.7372,0.020118,0.20426
1.7341,0.030112,0.203
1.7341,0.040036,0.20128
1.7341,0.020115,0.20423
1.7309,0.030107,0.20296
1.7309,0.040029,0.20124
1.7309,0.020112,0.2042
1.7278,0.030102,0.20293
1.7278,0.040023,0.20121
1.7278,0.020108,0.20416
1.7247,0.030097,0.20289
1.7247,0.040016,0.20117
1.7247,0.020105,0.20413
1.7216,0.030092,0.20286
1.7216,0.040009,0.20114
1.7216,0.020101,0.20409
1.7466,0.040052,0.20136
1.7466,0.030124,0.20308
1.7434,0.030119,0.20305
1.7434,0.040046,0.20132
1.7466,0.020123,0.20431
1.7434,0.02012,0.20428
1.7403,0.030114,0.20301
1.7403,0.040039,0.20129
1.7403,0.020117,0.20425
1.7372,0.03011,0.20298
1.7372,0.040033,0.20126
1.7372,0.020113,0.20422
1.7341,0.030105,0.20295
1.7341,0.040027,0.20123
1.7341,0.02011,0.20418
1.7309,0.0301,0.20292
1.7309,0.040021,0.2012
1.7309,0.020107,0.20415
1.7278,0.030095,0.20289
1.7278,0.040014,0.20117
1.7278,0.020104,0.20412
1.7247,0.030091,0.20285
1.7247,0.040008,0.20113
1.7247,0.020101,0.20409
1.7216,0.030086,0.20282
1.7216,0.040002,0.2011
1.7216,0.020098,0.20405
1.7466,0.040042,0.2013
1.7466,0.030116,0.20303
1.7435,0.030112,0.203
1.7435,0.040036,0.20127
1.7466,0.020118,0.20426
1.7435,0.020115,0.20423
1.7403,0.030107,0.20297
1.7403,0.04003,0.20125
1.7403,0.020112,0.2042
1.7372,0.030103,0.20294
1.7372,0.040024,0.20122
1.7372,0.020109,0.20417
1.7341,0.030098,0.20291
1.7341,0.040018,0.20119
1.7341,0.020106,0.20414
1.731,0.030094,0.20288
1.731,0.040012,0.20116
1.731,0.020103,0.20411
1.7278,0.03009,0.20285
1.7278,0.040007,0.20113
1.7278,0.0201,0.20408
1.7247,0.030085,0.20282
1.7247,0.040001,0.2011
1.7247,0.020097,0.20405
1.7216,0.030081,0.20279
1.7216,0.039995,0.20107
1.7216,0.020094,0.20402
1.7466,0.040033,0.20126
1.7466,0.030109,0.20298
1.7435,0.030105,0.20295
1.7435,0.040027,0.20123
1.7466,0.020113,0.20421
1.7435,0.02011,0.20418
1.7403,0.030101,0.20292
1.7403,0.040022,0.2012
1.7403,0.020108,0.20416
1.7372,0.030097,0.2029
1.7372,0.040016,0.20117
1.7372,0.020105,0.20413
1.7341,0.030093,0.20287
1.7341,0.04001,0.20115
1.7341,0.020102,0.2041
1.731,0.030088,0.20284
1.731,0.040005,0.20112
1.731,0.020099,0.20407
1.7278,0.030084,0.20281
1.7278,0.039999,0.20109
1.7278,0.020096,0.20404
1.7247,0.03008,0.20278
1.7247,0.039994,0.20106
1.7247,0.020094,0.20402
1.7216,0.030076,0.20276
1.7216,0.039988,0.20104
1.7216,0.020091,0.20399
1.7466,0.040024,0.20121
1.7466,0.030103,0.20293
1.7435,0.030099,0.20291
1.7435,0.040019,0.20119
1.7466,0.020109,0.20417
1.7435,0.020106,0.20414
1.7403,0.030095,0.20288
1.7403,0.040014,0.20116
1.7403,0.020104,0.20411
1.7372,0.030091,0.20286
1.7372,0.040008,0.20114
1.7372,0.020101,0.20409
1.7341,0.030087,0.20283
1.7341,0.040003,0.20111
1.7341,0.020098,0.20406
1.731,0.030083,0.2028
1.731,0.039998,0.20108
1.731,0.020096,0.20404
1.7278,0.030079,0.20278
1.7278,0.039993,0.20106
1.7278,0.020093,0.20401
1.7247,0.030075,0.20275
1.7247,0.039988,0.20103
1.7247,0.020091,0.20398
1.7216,0.030072,0.20273
1.7216,0.039983,0.20101
1.7216,0.020088,0.20396
1.7466,0.040016,0.20117
1.7466,0.030096,0.20289
1.7435,0.030093,0.20287
1.7435,0.040011,0.20115
1.7466,0.020105,0.20413
1.7435,0.020102,0.2041
1.7404,0.030089,0.20285
1.7404,0.040006,0.20112
1.7404,0.0201,0.20408
1.7372,0.030086,0.20282
1.7372,0.040001,0.2011
1.7372,0.020097,0.20405
1.7341,0.030082,0.2028
1.7341,0.039996,0.20108
1.7341,0.020095,0.20403
1.731,0.030078,0.20277
1.731,0.039992,0.20105
1.731,0.020093,0.204
1.7279,0.030075,0.20275
1.7279,0.039987,0.20103
1.7279,0.02009,0.20398
1.7247,0.030071,0.20272
1.7247,0.039982,0.201
1.7247,0.020088,0.20395
1.7216,0.030067,0.2027
1.7216,0.039977,0.20098
1.7216,0.020085,0.20393
1.7466,0.040008,0.20114
1.7466,0.030091,0.20286
1.7435,0.030087,0.20283
1.7435,0.040004,0.20111
1.7466,0.020101,0.20409
1.7435,0.020099,0.20407
1.7404,0.030084,0.20281
1.7404,0.039999,0.20109
1.7404,0.020096,0.20404
1.7372,0.030081,0.20279
1.7372,0.039995,0.20107
1.7372,0.020094,0.20402
1.7341,0.030077,0.20276
1.7341,0.03999,0.20104
1.7341,0.020092,0.204
1.731,0.030074,0.20274
1.731,0.039986,0.20102
1.731,0.02009,0.20397
1.7279,0.030071,0.20272
1.7279,0.039981,0.201
1.7279,0.020087,0.20395
1.7247,0.030067,0.2027
1.7247,0.039977,0.20098
1.7247,0.020085,0.20393
1.7216,0.030064,0.20267
1.7216,0.039972,0.20095
1.7216,0.020083,0.2039
1.7466,0.040001,0.2011
1.7466,0.030086,0.20282
1.7435,0.030083,0.2028
1.7435,0.039997,0.20108
1.7466,0.020097,0.20405
1.7435,0.020095,0.20403
1.7404,0.030079,0.20278
1.7404,0.039993,0.20106
1.7404,0.020093,0.20401
1.7372,0.030076,0.20276
1.7372,0.039989,0.20104
1.7372,0.020091,0.20399
1.7341,0.030073,0.20274
1.7341,0.039985,0.20102
1.7341,0.020089,0.20397
1.731,0.03007,0.20271
1.731,0.03998,0.20099
1.731,0.020087,0.20395
1.7279,0.030067,0.20269
1.7279,0.039976,0.20097
1.7279,0.020085,0.20392
1.7247,0.030064,0.20267
1.7247,0.039972,0.20095
1.7247,0.020083,0.2039
1.7216,0.03006,0.20265
1.7216,0.039968,0.20093
1.7216,0.020081,0.20388
1.7466,0.039995,0.20107
1.7466,0.030081,0.20279
1.7435,0.030078,0.20277
1.7435,0.039991,0.20105
1.7466,0.020094,0.20402
1.7435,0.020092,0.204
1.7404,0.030075,0.20275
1.7404,0.039987,0.20103
1.7404,0.02009,0.20398
1.7373,0.030072,0.20273
1.7373,0.039983,0.20101
1.7373,0.020088,0.20396
1.7341,0.030069,0.20271
1.7341,0.039979,0.20099
1.7341,0.020086,0.20394
1.731,0.030066,0.20269
1.731,0.039975,0.20097
1.731,0.020084,0.20392
1.7279,0.030063,0.20267
1.7279,0.039971,0.20095
1.7279,0.020082,0.2039
1.7248,0.03006,0.20265
1.7248,0.039967,0.20093
1.7248,0.02008,0.20388
1.7216,0.030057,0.20263
1.7216,0.039964,0.20091
1.7216,0.020078,0.20386
1.7466,0.039989,0.20104
1.7466,0.030076,0.20276
1.7435,0.030074,0.20274
1.7435,0.039985,0.20102
1.7466,0.020091,0.20399
1.7435,0.020089,0.20397
1.7404,0.030071,0.20272
1.7404,0.039982,0.201
1.7404,0.020088,0.20395
1.7373,0.030068,0.2027
1.7373,0.039978,0.20098
1.7373,0.020086,0.20393
1.7341,0.030065,0.20268
1.7341,0.039974,0.20096
1.7341,0.020084,0.20392
1.731,0.030063,0.20267
1.731,0.039971,0.20095
1.731,0.020082,0.2039
1.7279,0.03006,0.20265
1.7279,0.039967,0.20093
1.7279,0.02008,0.20388
1.7248,0.030057,0.20263
1.7248,0.039963,0.20091
1.7248,0.020078,0.20386
1.7216,0.030054,0.20261
1.7216,0.03996,0.20089
1.7216,0.020077,0.20384
1.7466,0.039984,0.20101
1.7466,0.030072,0.20273
1.7435,0.03007,0.20271
1.7435,0.03998,0.20099
1.7466,0.020089,0.20396
1.7435,0.020087,0.20394
1.7404,0.030067,0.2027
1.7404,0.039977,0.20098
1.7404,0.020085,0.20393
1.7373,0.030065,0.20268
1.7373,0.039973,0.20096
1.7373,0.020083,0.20391
1.7341,0.030062,0.20266
1.7341,0.03997,0.20094
1.7341,0.020082,0.20389
1.731,0.030059,0.20264
1.731,0.039966,0.20092
1.731,0.02008,0.20387
1.7279,0.030057,0.20263
1.7279,0.039963,0.20091
1.7279,0.020078,0.20386
1.7248,0.030054,0.20261
1.7248,0.03996,0.20089
1.7248,0.020076,0.20384
1.7216,0.030052,0.20259
1.7216,0.039956,0.20087
1.7216,0.020075,0.20382
1.7466,0.039979,0.20099
1.7466,0.030069,0.20271
1.7435,0.030066,0.20269
1.7435,0.039975,0.20097
1.7466,0.020086,0.20394
1.7435,0.020084,0.20392
1.7404,0.030064,0.20267
1.7404,0.039972,0.20095
1.7404,0.020083,0.2039
1.7373,0.030061,0.20266
1.7373,0.039969,0.20094
1.7373,0.020081,0.20389
1.7341,0.030059,0.20264
1.7341,0.039966,0.20092
1.7341,0.02008,0.20387
1.731,0.030056,0.20262
1.731,0.039963,0.20091
1.731,0.020078,0.20385
1.7279,0.030054,0.20261
1.7279,0.039959,0.20089
1.7279,0.020076,0.20384
1.7248,0.030052,0.20259
1.7248,0.039956,0.20087
1.7248,0.020075,0.20382
1.7216,0.030049,0.20258
1.7216,0.039953,0.20086
1.7216,0.020073,0.20381
1.7466,0.039974,0.20096
1.7466,0.030065,0.20268
1.7435,0.030063,0.20267
1.7435,0.039971,0.20095
1.7466,0.020084,0.20391
1.7435,0.020082,0.2039
1.7404,0.03006,0.20265
1.7404,0.039968,0.20093
1.7404,0.020081,0.20388
1.7373,0.030058,0.20264
1.7373,0.039965,0.20092
1.7373,0.020079,0.20387
1.7341,0.030056,0.20262
1.7341,0.039962,0.2009
1.7341,0.020078,0.20385
1.731,0.030054,0.20261
1.731,0.039959,0.20089
1.731,0.020076,0.20384
1.7279,0.030051,0.20259
1.7279,0.039956,0.20087
1.7279,0.020075,0.20382
1.7248,0.030049,0.20258
1.7248,0.039953,0.20086
1.7248,0.020073,0.20381
1.7216,0.030047,0.20256
1.7216,0.03995,0.20084
1.7216,0.020072,0.20379
1.7466,0.03997,0.20094
1.7466,0.030062,0.20266
1.7435,0.03006,0.20265
1.7435,0.039967,0.20093
1.7466,0.020081,0.20389
1.7435,0.02008,0.20388
1.7404,0.030057,0.20263
1.7404,0.039964,0.20091
1.7404,0.020079,0.20386
1.7373,0.030055,0.20262
1.7373,0.039961,0.2009
1.7373,0.020077,0.20385
1.7342,0.030053,0.2026
1.7342,0.039958,0.20088
1.7342,0.020076,0.20383
1.731,0.030051,0.20259
1.731,0.039956,0.20087
1.731,0.020074,0.20382
1.7279,0.030049,0.20257
1.7279,0.039953,0.20086
1.7279,0.020073,0.2038
1.7248,0.030047,0.20256
1.7248,0.03995,0.20084
1.7248,0.020072,0.20379
1.7217,0.030045,0.20255
1.7217,0.039947,0.20083
1.7217,0.02007,0.20378
1.7467,0.039966,0.20092
1.7467,0.030059,0.20264
1.7435,0.030057,0.20263
1.7435,0.039963,0.20091
1.7467,0.020079,0.20387
1.7435,0.020078,0.20386
1.7404,0.030055,0.20261
1.7404,0.03996,0.20089
1.7404,0.020077,0.20384
1.7373,0.030053,0.2026
1.7373,0.039958,0.20088
1.7373,0.020076,0.20383
1.7342,0.030051,0.20259
1.7342,0.039955,0.20087
1.7342,0.020074,0.20382
1.731,0.030049,0.20257
1.731,0.039952,0.20085
1.731,0.020073,0.2038
1.7279,0.030047,0.20256
1.7279,0.03995,0.20084
1.7279,0.020072,0.20379
1.7248,0.030045,0.20255
1.7248,0.039947,0.20083
1.7248,0.02007,0.20378
1.7217,0.030043,0.20253
1.7217,0.039945,0.20082
1.7217,0.020069,0.20376
1.7467,0.039962,0.2009
1.7467,0.030056,0.20262
1.7435,0.030054,0.20261
1.7435,0.039959,0.20089
1.7467,0.020078,0.20385
1.7435,0.020076,0.20384
1.7404,0.030052,0.2026
1.7404,0.039957,0.20088
1.7404,0.020075,0.20383
1.7373,0.03005,0.20258
1.7373,0.039954,0.20086
1.7373,0.020074,0.20381
1.7342,0.030049,0.20257
1.7342,0.039952,0.20085
1.7342,0.020073,0.2038
1.731,0.030047,0.20256
1.731,0.03995,0.20084
1.731,0.020071,0.20379
1.7279,0.030045,0.20255
1.7279,0.039947,0.20083
1.7279,0.02007,0.20378
1.7248,0.030043,0.20253
1.7248,0.039945,0.20082
1.7248,0.020069,0.20376
1.7217,0.030041,0.20252
1.7217,0.039942,0.2008
1.7217,0.020068,0.20375
1.7467,0.039958,0.20088
1.7467,0.030053,0.2026
1.7435,0.030052,0.20259
1.7435,0.039956,0.20087
1.7467,0.020076,0.20383
1.7435,0.020075,0.20382
1.7404,0.03005,0.20258
1.7404,0.039954,0.20086
1.7404,0.020074,0.20381
1.7373,0.030048,0.20257
1.7373,0.039951,0.20085
1.7373,0.020072,0.2038
1.7342,0.030046,0.20256
1.7342,0.039949,0.20084
1.7342,0.020071,0.20379
1.731,0.030045,0.20255
1.731,0.039947,0.20083
1.731,0.02007,0.20378
1.7279,0.030043,0.20253
1.7279,0.039945,0.20082
1.7279,0.020069,0.20376
1.7248,0.030041,0.20252
1.7248,0.039942,0.2008
1.7248,0.020068,0.20375
1.7217,0.03004,0.20251
1.7217,0.03994,0.20079
1.7217,0.020067,0.20374
1.7467,0.039955,0.20087
1.7467,0.030051,0.20259
1.7435,0.030049,0.20258
1.7435,0.039953,0.20086
1.7467,0.020074,0.20382
1.7435,0.020073,0.20381
1.7404,0.030048,0.20257
1.7404,0.039951,0.20085
1.7404,0.020072,0.2038
1.7373,0.030046,0.20255
1.7373,0.039949,0.20084
1.7373,0.020071,0.20378
1.7342,0.030044,0.20254
1.7342,0.039947,0.20083
1.7342,0.02007,0.20377
1.731,0.030043,0.20253
1.731,0.039945,0.20081
1.731,0.020069,0.20376
1.7279,0.030041,0.20252
1.7279,0.039942,0.2008
1.7279,0.020068,0.20375
1.7248,0.03004,0.20251
1.7248,0.03994,0.20079
1.7248,0.020067,0.20374
1.7217,0.030038,0.2025
1.7217,0.039938,0.20078
1.7217,0.020066,0.20373
1.7467,0.039952,0.20085
1.7467,0.030049,0.20257
1.7435,0.030047,0.20256
1.7435,0.03995,0.20084
1.7467,0.020073,0.2038
1.7435,0.020072,0.20379
1.7404,0.030046,0.20255
1.7404,0.039948,0.20083
1.7404,0.020071,0.20378
1.7373,0.030044,0.20254
1.7373,0.039946,0.20082
1.7373,0.02007,0.20377
1.7342,0.030043,0.20253
1.7342,0.039944,0.20081
1.7342,0.020069,0.20376
1.731,0.030041,0.20252
1.731,0.039942,0.2008
1.731,0.020068,0.20375
1.7279,0.03004,0.20251
1.7279,0.03994,0.20079
1.7279,0.020067,0.20374
1.7248,0.030038,0.2025
1.7248,0.039938,0.20078
1.7248,0.020066,0.20373
1.7217,0.030037,0.20249
1.7217,0.039936,0.20077
1.7217,0.020065,0.20372
1.7467,0.039949,0.20084
1.7467,0.030047,0.20256
1.7435,0.030045,0.20255
1.7435,0.039948,0.20083
1.7467,0.020071,0.20379
1.7435,0.02007,0.20378
1.7404,0.030044,0.20254
1.7404,0.039946,0.20082
1.7404,0.02007,0.20377
1.7373,0.030042,0.20253
1.7373,0.039944,0.20081
1.7373,0.020069,0.20376
1.7342,0.030041,0.20252
1.7342,0.039942,0.2008
1.7342,0.020068,0.20375
1.731,0.03004,0.20251
1.731,0.03994,0.20079
1.731,0.020067,0.20374
1.7279,0.030038,0.2025
1.7279,0.039938,0.20078
1.7279,0.020066,0.20373
1.7248,0.030037,0.20249
1.7248,0.039936,0.20077
1.7248,0.020065,0.20372
1.7217,0.030035,0.20248
1.7217,0.039935,0.20076
1.7217,0.020064,0.20371
1.7467,0.039947,0.20083
1.7467,0.030045,0.20254
1.7435,0.030043,0.20254
1.7435,0.039945,0.20082
1.7467,0.02007,0.20378
1.7435,0.020069,0.20377
1.7404,0.030042,0.20253
1.7404,0.039943,0.20081
1.7404,0.020068,0.20376
1.7373,0.030041,0.20252
1.7373,0.039942,0.2008
1.7373,0.020067,0.20375
1.7342,0.030039,0.20251
1.7342,0.03994,0.20079
1.7342,0.020067,0.20374
1.731,0.030038,0.2025
1.731,0.039938,0.20078
1.731,0.020066,0.20373
1.7279,0.030037,0.20249
1.7279,0.039937,0.20077
1.7279,0.020065,0.20372
1.7248,0.030036,0.20248
1.7248,0.039935,0.20077
1.7248,0.020064,0.20371
1.7217,0.030034,0.20247
1.7217,0.039933,0.20076
1.7217,0.020063,0.2037
1.7467,0.039945,0.20081
1.7467,0.030043,0.20253
1.7435,0.030042,0.20252
1.7435,0.039943,0.20081
1.7467,0.020069,0.20376
1.7435,0.020068,0.20375
1.7404,0.03004,0.20252
1.7404,0.039941,0.2008
1.7404,0.020067,0.20375
1.7373,0.030039,0.20251
1.7373,0.03994,0.20079
1.7373,0.020066,0.20374
1.7342,0.030038,0.2025
1.7342,0.039938,0.20078
1.7342,0.020066,0.20373
1.731,0.030037,0.20249
1.731,0.039936,0.20077
1.731,0.020065,0.20372
1.7279,0.030036,0.20248
1.7279,0.039935,0.20077
1.7279,0.020064,0.20371
1.7248,0.030034,0.20248
1.7248,0.039933,0.20076
1.7248,0.020063,0.20371
1.7217,0.030033,0.20247
1.7217,0.039932,0.20075
1.7217,0.020062,0.2037
1.7467,0.039942,0.2008
1.7467,0.030041,0.20252
1.7436,0.03004,0.20251
1.7436,0.039941,0.2008
1.7467,0.020068,0.20375
1.7436,0.020067,0.20374
1.7404,0.030039,0.20251
1.7404,0.039939,0.20079
1.7404,0.020066,0.20374
1.7373,0.030038,0.2025
1.7373,0.039938,0.20078
1.7373,0.020066,0.20373
1.7342,0.030037,0.20249
1.7342,0.039936,0.20077
1.7342,0.020065,0.20372
1.7311,0.030036,0.20248
1.7311,0.039935,0.20077
1.7311,0.020064,0.20371
1.7279,0.030034,0.20248
1.7279,0.039933,0.20076
1.7279,0.020063,0.20371
1.7248,0.030033,0.20247
1.7248,0.039932,0.20075
1.7248,0.020063,0.2037
1.7217,0.030032,0.20246
1.7217,0.03993,0.20074
1.7217,0.020062,0.20369
1.7467,0.03994,0.20079
1.7467,0.03004,0.20251
1.7436,0.030039,0.2025
1.7436,0.039939,0.20079
1.7467,0.020067,0.20374
1.7436,0.020066,0.20373
1.7404,0.030038,0.2025
1.7404,0.039938,0.20078
1.7404,0.020065,0.20373
1.7373,0.030037,0.20249
1.7373,0.039936,0.20077
1.7373,0.020065,0.20372
1.7342,0.030036,0.20248
1.7342,0.039935,0.20077
1.7342,0.020064,0.20371
1.7311,0.030034,0.20248
1.7311,0.039933,0.20076
1.7311,0.020063,0.20371
1.7279,0.030033,0.20247
1.7279,0.039932,0.20075
1.7279,0.020063,0.2037
1.7248,0.030032,0.20246
1.7248,0.039931,0.20074
1.7248,0.020062,0.20369
1.7217,0.030031,0.20245
1.7217,0.039929,0.20074
1.7217,0.020061,0.20368
1.7467,0.039938,0.20078
1.7467,0.030038,0.2025
1.7436,0.030037,0.2025
1.7436,0.039937,0.20078
1.7467,0.020066,0.20373
1.7436,0.020065,0.20373
1.7404,0.030036,0.20249
1.7404,0.039936,0.20077
1.7404,0.020065,0.20372
1.7373,0.030035,0.20248
1.7373,0.039935,0.20076
1.7373,0.020064,0.20371
1.7342,0.030034,0.20248
1.7342,0.039933,0.20076
1.7342,0.020063,0.20371
1.7311,0.030033,0.20247
1.7311,0.039932,0.20075
1.7311,0.020063,0.2037
1.7279,0.030032,0.20246
1.7279,0.039931,0.20074
1.7279,0.020062,0.20369
1.7248,0.030031,0.20246
1.7248,0.039929,0.20074
1.7248,0.020061,0.20369
1.7217,0.030031,0.20245
1.7217,0.039928,0.20073
1.7217,0.020061,0.20368
1.7467,0.039937,0.20078
1.7467,0.030037,0.20249
1.7436,0.030036,0.20249
1.7436,0.039935,0.20077
1.7467,0.020065,0.20372
1.7436,0.020064,0.20372
1.7404,0.030035,0.20248
1.7404,0.039934,0.20076
1.7404,0.020064,0.20371
1.7373,0.030034,0.20247
1.7373,0.039933,0.20076
1.7373,0.020063,0.2037
1.7342,0.030033,0.20247
1.7342,0.039932,0.20075
1.7342,0.020063,0.2037
1.7311,0.030032,0.20246
1.7311,0.039931,0.20074
1.7311,0.020062,0.20369
1.7279,0.030032,0.20246
1.7279,0.039929,0.20074
1.7279,0.020061,0.20369
1.7248,0.030031,0.20245
1.7248,0.039928,0.20073
1.7248,0.020061,0.20368
1.7217,0.03003,0.20244
1.7217,0.039927,0.20073
1.7217,0.02006,0.20367
1.7467,0.039935,0.20077
1.7467,0.030036,0.20248
1.7436,0.030035,0.20248
1.7436,0.039934,0.20076
1.7467,0.020064,0.20371
1.7436,0.020064,0.20371
1.7404,0.030034,0.20247
1.7404,0.039933,0.20076
1.7404,0.020063,0.2037
1.7373,0.030033,0.20247
1.7373,0.039932,0.20075
1.7373,0.020062,0.2037
1.7342,0.030032,0.20246
1.7342,0.039931,0.20074
1.7342,0.020062,0.20369
1.7311,0.030032,0.20246
1.7311,0.039929,0.20074
1.7311,0.020061,0.20369
1.7279,0.030031,0.20245
1.7279,0.039928,0.20073
1.7279,0.020061,0.20368
1.7248,0.03003,0.20244
1.7248,0.039927,0.20073
1.7248,0.02006,0.20367
1.7217,0.030029,0.20244
1.7217,0.039926,0.20072
1.7217,0.02006,0.20367
1.7467,0.039934,0.20076
1.7467,0.030035,0.20248
1.7436,0.030034,0.20247
1.7436,0.039933,0.20075
1.7467,0.020063,0.20371
1.7436,0.020063,0.2037
1.7404,0.030033,0.20247
1.7404,0.039931,0.20075
1.7404,0.020062,0.2037
1.7373,0.030032,0.20246
1.7373,0.03993,0.20074
1.7373,0.020062,0.20369
1.7342,0.030032,0.20246
1.7342,0.039929,0.20074
1.7342,0.020061,0.20369
1.7311,0.030031,0.20245
1.7311,0.039928,0.20073
1.7311,0.020061,0.20368
1.7279,0.03003,0.20245
1.7279,0.039927,0.20073
1.7279,0.02006,0.20368
1.7248,0.030029,0.20244
1.7248,0.039926,0.20072
1.7248,0.02006,0.20367
1.7217,0.030028,0.20243
1.7217,0.039925,0.20072
1.7217,0.020059,0.20366
1.7467,0.039932,0.20075
1.7467,0.030034,0.20247
1.7436,0.030033,0.20247
1.7436,0.039931,0.20075
1.7467,0.020063,0.2037
1.7436,0.020062,0.2037
1.7404,0.030032,0.20246
1.7404,0.03993,0.20074
1.7404,0.020062,0.20369
1.7373,0.030031,0.20246
1.7373,0.039929,0.20074
1.7373,0.020061,0.20369
1.7342,0.030031,0.20245
1.7342,0.039928,0.20073
1.7342,0.020061,0.20368
1.7311,0.03003,0.20245
1.7311,0.039927,0.20073
1.7311,0.02006,0.20368
1.7279,0.030029,0.20244
1.7279,0.039926,0.20072
1.7279,0.02006,0.20367
1.7248,0.030029,0.20244
1.7248,0.039925,0.20072
1.7248,0.020059,0.20367
1.7217,0.030028,0.20243
1.7217,0.039924,0.20071
1.7217,0.020059,0.20366
1.7467,0.039931,0.20075
1.7467,0.030033,0.20246
1.7436,0.030032,0.20246
1.7436,0.03993,0.20074
1.7467,0.020062,0.20369
1.7436,0.020062,0.20369
1.7404,0.030031,0.20245
1.7404,0.039929,0.20074
